length,gradient,temperature,wind_speed,speed_kmh,battery_soc,acceleration,surface_type,traffic_density,weather_condition,gradient_sq,length_x_gradient,cold_penalty,power_proxy,speed_x_length,Energy_Consumption_kWh,vehicle_id,timestamp
-0.7070064,-0.88237226,-0.4493653,-0.8437236,-1.5213429,-1.5023621,-1.6130062,-1.239786,1.218745,1.3680058,-0.8542524,-0.8609017,-0.30093563,-0.88913494,-1.0590466,5.145638325105239,1219,2024-01-03 16:56:00
0.5331554,-0.6600651,-0.32966664,-0.3364466,-1.3000382,-0.38135317,0.5435409,-1.239786,1.218745,-0.44426537,-0.9121006,-0.9438906,-0.30093563,-0.95865065,-0.7780207,7.056930200836796,1354,2024-01-04 10:42:00
0.1871954,-0.7715299,-1.574969,-0.85424626,1.3180455,0.45821995,-0.1141731,-1.239786,-0.008768004,0.4618702,-0.8915579,-0.8255939,3.0852814,-0.83659,1.0808305,10.27084933551692,1849,2024-01-04 07:50:00
-1.2039528,0.21496652,1.4071636,0.6557443,-1.4857943,1.4545091,0.23146366,1.2285024,-1.236281,1.3680058,-0.48211786,-0.7885145,-0.30093563,-1.0874629,-1.0880079,3.802250003437556,1499,2024-01-03 13:43:00
-0.22314583,-1.6226792,-1.194278,0.5996189,0.81102973,-1.253615,-0.30385107,1.2285024,-1.236281,1.3680058,-0.1735046,-0.06070122,-0.30093563,-0.5216316,0.31715187,9.24396245270104,1345,2024-01-02 02:19:00
0.43123266,-0.90824366,-1.3733093,1.1449538,1.3522416,-0.6135544,0.9232955,1.2285024,-1.236281,-1.3504009,-0.84312236,-0.60897905,0.3365304,0.99551153,1.3897953,12.253912213853608,1949,2024-01-02 19:27:00
-0.61730134,0.06647319,0.81797,0.2983052,1.0883346,1.2688651,0.6161739,-0.005641814,1.218745,1.3680058,-0.6289814,-0.5985563,-0.30093563,0.16009177,0.057411894,9.082261047098957,1922,2024-01-01 16:12:00
-0.58863664,0.15051104,-0.037247904,-0.6910463,0.1379592,0.8068535,-1.3879179,1.2285024,-1.236281,1.3680058,-0.549576,-0.5258389,-0.30093563,0.8399178,-0.32665315,7.191528502965571,1032,2024-01-02 15:03:00
-1.6761307,0.9930934,-0.37816346,-1.0165918,1.1206653,-0.074831575,-1.3233255,-1.239786,-0.008768004,1.3680058,0.7813278,-0.9957479,-0.30093563,1.7444408,-1.0678735,8.639115378706109,1253,2024-01-03 19:35:00
-1.655762,0.917944,0.70259964,1.6891122,1.5971937,1.3991507,1.4481083,1.2285024,-0.008768004,-0.44426537,0.62312365,-0.97937983,-0.30093563,2.4831755,-1.0311488,9.692834785853009,1342,2024-01-04 01:10:00
-0.9201188,1.0254207,1.2363156,0.89866096,-1.1721454,-1.109824,1.405304,-1.239786,-1.236281,0.4618702,0.85176295,-0.22727431,-0.30093563,-0.5533335,-0.96617985,5.480595628702006,1455,2024-01-01 14:52:00
-0.29655114,-0.9649649,-0.036253188,0.57211244,-0.9789726,0.11755995,-0.068475954,-1.239786,-0.008768004,1.3680058,-0.8155119,-0.707659,-0.30093563,-1.0809139,-0.7324579,4.361634537022763,1387,2024-01-01 01:29:00
-1.6100721,-1.0676433,1.5082177,1.4843568,0.3430224,-0.8358128,-0.7526203,1.2285024,1.218745,-0.44426537,-0.7543203,-1.0177263,-0.30093563,0.06653299,-1.0344723,7.894795659307646,1481,2024-01-02 07:49:00
0.8360109,-0.7355779,0.604794,-1.0324496,-1.3431505,-1.4182428,0.043654714,-1.239786,1.218745,0.4618702,-0.90004325,-0.8060635,-0.30093563,-1.1163551,-0.77265966,6.965973306258247,1086,2024-01-03 10:19:00
0.22733302,-1.4293934,-1.5207248,-0.6689223,-1.1206232,0.040578954,-0.6054277,1.2285024,-1.236281,0.4618702,-0.42365956,-0.0042753764,2.3458965,-0.8481368,-0.6921326,5.783352576917896,1571,2024-01-03 21:31:00
-0.4234469,-1.2010692,0.7943845,0.4707259,1.6193038,1.6932827,-1.2453098,1.2285024,1.218745,-0.44426537,-0.6532274,-0.5424272,-0.30093563,2.0521784,0.5284752,9.216782695442898,1083,2024-01-04 04:23:00
-1.3283628,0.6921547,0.10518856,0.29629618,0.44216856,1.340749,-0.11569628,1.2285024,-0.008768004,0.4618702,0.19433329,-0.727723,-0.30093563,-0.91755706,-0.79918337,6.542540140474495,1942,2024-01-01 02:55:00
-0.4512657,0.62480533,-1.1694304,0.40480873,0.31561247,-0.9929727,0.13137297,-1.239786,-1.236281,-0.44426537,0.079954326,-0.07697604,-0.30093563,-0.9407414,-0.14336802,7.948397965703622,1372,2024-01-01 00:15:00
0.9867568,1.5424439,-1.0733584,1.2203643,1.3808815,-0.9484877,0.98958457,-0.005641814,1.218745,1.3680058,2.1728,2.5975604,-0.30093563,1.1709467,2.0658596,12.34845997051151,1827,2024-01-03 20:15:00
1.5829319,0.9423479,1.0564667,-0.87021744,1.4302287,0.13697636,-1.2054495,-1.239786,-1.236281,-0.44426537,0.6736503,2.1386433,-0.30093563,1.776816,2.8282948,11.714809278473515,1385,2024-01-03 08:37:00
1.1779455,1.3306742,-1.013715,0.5841051,1.7031144,1.6609739,-0.99978644,1.2285024,-0.008768004,-1.3504009,1.5874339,2.464031,-0.30093563,1.495681,2.647077,11.099036320222506,1171,2024-01-03 11:58:00
0.27576172,0.4390765,-0.010440756,-0.7658188,0.2871044,-0.86303604,0.7381129,1.2285024,1.218745,-0.44426537,-0.20327255,0.24066605,-0.30093563,-0.02251766,0.39474759,11.391992464911594,1484,2024-01-01 20:46:00
-1.0511848,-0.3311095,0.42895746,-1.1931434,0.7607691,0.8623582,-1.1554143,1.2285024,-0.008768004,-0.44426537,-0.8734934,-0.94845575,-0.30093563,1.0647757,-0.4893764,7.648579432149859,1159,2024-01-01 06:14:00
0.90400124,-1.0080342,-0.215222,-0.84233916,-0.50969726,-0.8038231,0.9413782,1.2285024,1.218745,0.4618702,-0.791603,-0.34483418,-0.30093563,-0.27628565,0.072708994,8.423733323974009,1505,2024-01-01 20:38:00
1.108968,1.241103,0.48298916,-0.54479736,-0.098140724,-0.18308243,0.9384327,1.2285024,-1.236281,0.4618702,1.3583325,2.2196836,-0.30093563,0.010515044,0.6110915,9.223084458961484,1692,2024-01-03 11:31:00
1.6121994,1.3725632,0.6376117,-1.2144517,-0.7831951,1.6990703,1.6093812,1.2285024,1.218745,0.4618702,1.6983484,3.0770795,-0.30093563,0.0020243155,0.04842271,7.110385940017107,1699,2024-01-01 08:03:00
1.32896,-1.2863761,1.6367013,1.3468913,-1.5500782,0.34761772,-1.330718,-0.005641814,-1.236281,1.3680058,-0.57581246,0.30885133,-0.30093563,-0.95945686,-0.9443389,6.723559261115799,1394,2024-01-04 05:56:00
-1.6239119,-0.77023435,0.53282875,-0.73702776,-0.722248,0.61924875,-0.97799474,-0.005641814,-1.236281,0.4618702,-0.89189446,-1.043343,-0.30093563,-0.38159424,-1.0912693,4.985026948397172,1301,2024-01-03 03:42:00
-0.42256165,0.066554755,0.3081413,-0.79092205,-1.6998076,-1.6175331,-1.1036115,-1.239786,-0.008768004,-0.44426537,-0.62890905,-0.51881546,-0.30093563,-1.1142156,-1.1274443,5.29110158899237,1681,2024-01-01 00:42:00
0.9248821,-0.90597117,1.277468,0.9010731,0.27820134,0.7872843,0.046862446,-0.005641814,-0.008768004,1.3680058,-0.8441368,-0.5108472,-0.30093563,-1.0718335,0.8786308,9.943508551617734,1985,2024-01-02 09:41:00
0.37531614,-0.8438564,0.9843168,1.6637963,0.6128609,0.29565048,-0.48985428,-0.005641814,-0.008768004,-0.44426537,-0.86912346,-0.7064588,-0.30093563,-0.24077192,0.7316419,9.77369985774156,1170,2024-01-02 09:39:00
-0.9558491,-0.63909614,0.21842575,-0.23170927,1.5095617,-0.81845886,-1.5628026,-1.239786,-1.236281,-1.3504009,-0.91406304,-1.0283593,-0.30093563,2.7238712,-0.17760928,10.3012441941024,1908,2024-01-03 01:55:00
0.45099914,-0.8595968,0.8527841,-0.45762324,0.8120721,-0.03699485,0.5896016,-0.005641814,-0.008768004,-1.3504009,-0.8632916,-0.67214644,-0.30093563,-0.017592233,0.9639866,9.773294361326563,1782,2024-01-03 22:15:00
0.79546136,-1.6435727,-0.07065388,0.14209479,-1.0319715,-0.41541415,-0.8101617,-0.005641814,1.218745,1.3680058,-0.14339858,0.6427539,-0.30093563,-0.7008439,-0.4791123,6.957990345435571,1571,2024-01-02 14:23:00
-0.52439535,-0.5027819,-0.095571764,-0.004556194,1.2168009,0.9422255,1.1009729,-1.239786,-0.008768004,1.3680058,-0.91213554,-0.9967777,-0.30093563,1.2967887,0.21538469,8.810435716213311,1492,2024-01-02 09:57:00
-0.61257386,-0.47301587,1.482658,-0.4153114,0.61473703,0.42416865,0.4149181,-0.005641814,-0.008768004,-1.3504009,-0.90832853,-0.9799962,-0.30093563,-0.41270143,-0.13983782,6.623399727111926,1672,2024-01-02 05:13:00
0.636136,1.3255215,0.8998483,-1.0425698,0.90561086,1.1913372,0.7010381,1.2285024,1.218745,-1.3504009,1.5739566,1.8020008,-0.30093563,0.24486431,1.2257512,9.105598521027623,1423,2024-01-02 03:53:00
1.516011,-1.395905,-0.058658764,1.4089136,-1.6888576,1.2193252,0.9350072,-0.005641814,-0.008768004,1.3680058,-0.46179938,0.6172503,-0.30093563,-1.1084628,-1.1041847,7.184750423000289,1900,2024-01-02 12:41:00
-1.5407487,0.3640305,0.6493013,-1.0179318,0.53013307,-1.3901069,0.72485864,1.2285024,-0.008768004,0.4618702,-0.30430943,-0.93935704,-0.30093563,0.088930346,-0.966377,9.3552963469904,1466,2024-01-01 00:10:00
1.0877693,-0.82708114,-0.16424091,0.31902885,1.1524955,-1.7330261,-0.93370855,1.2285024,1.218745,-1.3504009,-0.87496513,-0.6182273,-0.30093563,0.92953885,1.9395341,11.797773542196342,1766,2024-01-01 18:03:00
-0.17140555,-0.14747469,-1.6590006,-0.58849823,-0.50108194,-0.4250878,-1.2041105,1.2285024,1.218745,0.4618702,-0.7874686,-0.6277825,4.230685,-0.0076233265,-0.41343567,7.053330506081946,1012,2024-01-03 13:41:00
-0.7388262,0.5490592,-1.2931904,1.34131,0.6763591,1.429611,-0.69710875,1.2285024,1.218745,-1.3504009,-0.041260596,-0.3438214,-0.30093563,0.1591326,-0.2280395,8.497091859004344,1400,2024-01-02 14:40:00
1.0802333,1.5158111,-0.013805696,0.70637536,-0.6646552,0.24679908,-0.5247156,-0.005641814,-1.236281,0.4618702,2.0958056,2.6755464,-0.30093563,-0.69893265,-0.01254994,8.070249714460488,1574,2024-01-03 20:54:00
-1.2563732,0.40366524,0.27040625,-0.74529237,-1.3326167,-0.29326135,-1.5338995,1.2285024,-1.236281,1.3680058,-0.2519091,-0.7575163,-0.30093563,-0.6793533,-1.0645438,4.71361149204458,1730,2024-01-02 14:35:00
1.6196722,-0.039265726,0.6722292,0.60556537,1.3184799,-0.4263955,1.5346792,1.2285024,1.218745,-1.3504009,-0.71514714,0.09242122,-0.30093563,2.378474,2.7297084,11.90630359545334,1758,2024-01-02 10:08:00
-1.1192741,0.08719291,0.5815867,1.2574993,-0.12324692,-0.3765047,1.5513973,-0.005641814,1.218745,-1.3504009,-0.6103024,-0.7958338,-0.30093563,0.7322665,-0.7608441,6.741795694442473,1232,2024-01-01 21:05:00
-1.2910203,-1.2214634,1.2701463,0.359716,-0.86816335,0.40521905,-1.1280949,1.2285024,-0.008768004,-1.3504009,-0.6356268,-0.8763174,-0.30093563,-0.39491314,-0.990799,5.6850197311955535,1880,2024-01-02 23:11:00
-0.061257225,-0.8347862,0.68097407,1.674383,-1.4959623,1.3259935,-0.9912374,-1.239786,-0.008768004,-1.3504009,-0.87232995,-0.78847367,-0.30093563,-0.96026254,-0.99590224,3.539492587917388,1058,2024-01-01 00:40:00
-1.0745468,-1.1668434,-1.3364412,-0.5681808,-0.02851301,-1.483314,-1.55396,-1.239786,1.218745,-1.3504009,-0.6814849,-0.8116589,-0.16600493,0.875393,-0.71000254,7.203462152580542,1199,2024-01-03 10:17:00
1.5017016,0.71837544,-1.4238564,0.06225733,1.4311197,-1.513772,0.23733127,-1.239786,-1.236281,0.4618702,0.24054396,1.602211,1.0255188,-0.586414,2.7324605,13.384767850690482,1228,2024-01-02 04:44:00
-1.2959139,-0.45011967,-1.2676063,1.1693791,0.37303936,-0.26719144,1.5071051,1.2285024,1.218745,0.4618702,-0.9045744,-1.0203284,-0.30093563,1.2420706,-0.7842271,10.07472370454241,1012,2024-01-01 22:58:00
0.5345436,0.32743722,-0.9089719,1.3257658,-0.7277663,0.89235747,1.6081672,1.2285024,1.218745,-0.44426537,-0.35077816,0.24722204,-0.30093563,0.06832434,-0.28416976,6.57995010395282,1709,2024-01-02 03:08:00
-0.7128019,-0.9796204,-0.9201901,1.3728509,-0.69218457,-0.71014905,-1.084422,1.2285024,-0.008768004,-0.44426537,-0.80766153,-0.7990535,-0.30093563,-0.27658692,-0.7368772,6.667830174113093,1427,2024-01-03 04:11:00
0.847958,-0.43121168,1.7269894,0.55491656,0.5471372,-1.1473184,-0.6828598,-0.005641814,-0.008768004,0.4618702,-0.9009327,-0.8118666,-0.30093563,0.06522654,1.08446,8.881577004323244,1233,2024-01-03 13:46:00
0.97054946,-1.596739,-1.5880027,-0.37349954,1.3159777,0.680047,-1.2058803,-0.005641814,1.218745,1.3680058,-0.21005023,0.6801229,3.2629378,1.6723167,1.9800955,12.044621802624878,1016,2024-01-03 09:37:00
-1.0948715,-0.23348436,-0.5688179,0.69132024,0.4669059,-0.7834695,0.5947434,-1.239786,1.218745,1.3680058,-0.83351153,-0.9157232,-0.30093563,-0.16051847,-0.60211056,8.303310681306469,1160,2024-01-01 00:31:00
0.7661909,0.855185,1.3500726,0.4512149,0.35565615,1.4313115,0.3757437,1.2285024,1.218745,1.3680058,0.49693152,1.2148043,-0.30093563,-0.55351615,0.83229464,8.713884508952745,1481,2024-01-02 15:13:00
1.7661575,-1.7149276,-1.1362348,1.2990624,-1.6842256,-0.6033173,-0.19428535,-1.239786,1.218745,0.4618702,-0.036073294,1.4519897,-0.30093563,-1.12091,-1.0957277,6.985156933299303,1920,2024-01-01 08:49:00
0.21198365,1.3389322,1.7211293,1.3510189,-1.6686379,1.3791159,-1.0512326,1.2285024,-0.008768004,-0.44426537,1.6091093,1.3076777,-0.30093563,-1.089609,-1.1011882,6.8812651200232535,1920,2024-01-03 22:43:00
0.59664875,0.56707,1.7177229,-0.7844999,0.7358526,-0.5004136,-0.33076867,-0.005641814,1.218745,-1.3504009,-0.013150548,0.6361825,-0.30093563,-0.48959765,1.0360633,9.283433050244808,1277,2024-01-03 12:52:00
1.2098958,-0.21323429,1.2145836,1.4729443,-1.0025425,0.07266329,1.0823332,-0.005641814,-0.008768004,-0.44426537,-0.82358336,-0.37174585,-0.30093563,-0.54806703,-0.33903018,7.897911049955389,1944,2024-01-04 02:39:00
-0.865292,0.7049434,1.2608736,-1.5449251,0.37965268,0.9808224,1.1579844,-1.239786,1.218745,1.3680058,0.21675418,-0.34821814,-0.30093563,0.6952167,-0.4410141,7.51020737118437,1592,2024-01-02 05:52:00
-0.75322926,-0.32777655,-1.6456621,-0.06436615,0.37081388,-1.0740281,0.7733728,1.2285024,-0.008768004,1.3680058,-0.8723436,-0.8993056,4.0488715,0.079392135,-0.35528994,9.31572634354894,1054,2024-01-02 04:25:00
1.1098763,0.838932,-0.02102683,0.54939824,0.43094644,-1.3981019,1.1821796,-0.005641814,-1.236281,-1.3504009,0.4651306,1.4973968,-0.30093563,0.7792024,1.1835902,11.099381658195234,1024,2024-01-02 03:05:00
1.3398076,1.3806311,-0.4835325,-1.4681484,1.3135736,0.33407772,1.2210593,-1.239786,-0.008768004,-0.44426537,1.7199862,2.7566066,-0.30093563,1.6525733,2.4018953,11.503872109560406,1445,2024-01-01 17:34:00
1.2218732,-1.0936905,1.442998,-0.64053816,1.2605691,0.42329872,-1.2834795,1.2285024,-1.236281,0.4618702,-0.7365008,-0.099030346,-0.30093563,1.7962253,2.206839,10.910399365569704,1246,2024-01-01 10:37:00
-0.6340483,-0.5456291,1.084693,-0.43664896,1.7009146,1.3693179,1.5486435,1.2285024,-1.236281,-1.3504009,-0.9154844,-1.0320802,-0.30093563,2.8566718,0.29624575,9.905420867860515,1514,2024-01-03 12:58:00
1.3461608,0.033192184,0.6714115,-1.4068674,-1.371801,0.81319803,1.2483132,1.2285024,-1.236281,0.4618702,-0.6577535,0.13992207,-0.30093563,-0.80514765,-0.7345664,6.365727736729313,1259,2024-01-03 21:01:00
-0.32857347,0.27308196,0.8289926,-0.5282491,-0.71848696,-1.5246669,-1.4736046,-1.239786,-1.236281,1.3680058,-0.41641617,-0.29654717,-0.30093563,-0.004766058,-0.60204196,8.389513284067581,1687,2024-01-02 09:12:00
-0.78238124,1.3254476,-0.13909793,0.9390682,-1.6784817,-0.6133333,-1.3496916,-1.239786,-1.236281,0.4618702,1.5737637,0.09353191,-0.30093563,-1.0897212,-1.1215174,5.188596864586135,1956,2024-01-01 11:42:00
-0.60546035,1.3751123,0.26098418,0.49513385,0.8516273,-0.96196085,1.078551,-0.005641814,1.218745,1.3680058,1.7051752,0.34211868,-0.30093563,0.95125425,-0.031734318,9.76621242205588,1001,2024-01-02 17:42:00
0.8443513,-0.4709546,1.3690909,0.07993429,0.55784595,1.4370424,0.90211755,1.2285024,-1.236281,-0.44426537,-0.90802,-0.8770234,-0.30093563,0.40936407,1.0918622,8.983004803335417,1844,2024-01-03 04:43:00
0.080756076,-0.17235455,-1.3896759,-0.52802646,-0.476928,1.3212445,0.850921,1.2285024,-1.236281,1.3680058,-0.8018291,-0.5872683,0.5596177,-0.33800432,-0.2807447,6.42020250829372,1868,2024-01-02 15:47:00
-0.7243219,-0.8839825,-0.7439762,-0.7518825,-0.4230807,0.12375288,-1.1043482,1.2285024,-0.008768004,-1.3504009,-0.8535865,-0.86316437,-0.30093563,-0.033328306,-0.6378214,7.483254784327444,1825,2024-01-01 12:17:00
0.24483292,-1.2251881,0.5079503,-0.723758,1.5722988,-1.1542379,0.4528104,1.2285024,1.218745,1.3680058,-0.6323507,-0.25060344,-0.30093563,-0.025061581,1.3385046,12.16587017266955,1617,2024-01-03 16:53:00
-0.8111526,-0.35687214,0.56229424,1.3045313,0.8177168,1.5533575,-0.6180515,-0.005641814,1.218745,0.4618702,-0.881867,-0.9256062,-0.30093563,0.08331576,-0.24392667,8.166490034472854,1511,2024-01-02 07:20:00
0.2180496,-0.060447585,-0.5518764,-0.515941,-0.5927607,-1.5295488,-0.6034565,-0.005641814,-0.008768004,1.3680058,-0.7305666,-0.41357353,-0.30093563,-0.6027541,-0.30231664,8.173447463016911,1028,2024-01-02 02:08:00
0.8096362,-0.7459089,-1.4221901,1.2710068,0.85726666,1.464676,-1.0781838,-0.005641814,-1.236281,0.4618702,-0.89778626,-0.79201245,1.0028071,0.99958885,1.3514801,11.077017583607478,1144,2024-01-02 11:59:00
0.5679646,0.7019305,1.3530748,-0.06323242,0.25694346,-0.00036014977,1.091226,-0.005641814,-0.008768004,0.4618702,0.21145178,0.8117725,-0.30093563,0.4886722,0.5902205,9.792653318974272,1678,2024-01-03 18:50:00
1.4142843,1.5255417,0.0672004,-0.28137654,0.51037115,0.53938967,-1.0432895,1.2285024,-0.008768004,-0.44426537,2.123824,3.1373909,-0.30093563,0.6539245,1.5263884,10.448096953645848,1437,2024-01-04 01:14:00
-0.654581,-0.80955285,-1.3538874,-0.8487792,-0.09880899,-1.7319711,-0.39150754,1.2285024,-1.236281,-1.3504009,-0.88065726,-0.90074617,0.07179942,-0.63190746,-0.4703413,8.057208119664164,1214,2024-01-02 03:39:00
-0.22384712,-1.0484009,0.9222903,1.6812888,-0.21565428,0.1696335,-0.28343144,1.2285024,-1.236281,0.4618702,-0.7668876,-0.6102611,-0.30093563,-0.7904221,-0.27353418,9.206863828780516,1703,2024-01-04 03:02:00
0.93661404,0.48316294,-1.6713141,0.41615453,1.3018584,-1.3841468,0.31586692,-0.005641814,1.218745,0.4618702,-0.14032008,0.74103487,4.398526,-0.42891338,1.9267389,11.769429363616698,1228,2024-01-01 23:40:00
0.8026973,0.9733519,-0.71291775,0.32688138,0.27923515,0.4381546,0.8473568,-1.239786,-1.236281,0.4618702,0.73901886,1.437531,-0.30093563,0.13828485,0.7872651,8.88651671599346,1215,2024-01-02 01:06:00
1.2370774,-0.75994253,-1.4252431,-1.4048301,1.5164032,-1.44618,0.7975756,-1.239786,-1.236281,1.3680058,-0.8944861,-0.72119254,1.0444226,0.80103284,2.5129128,13.319829552593434,1601,2024-01-04 02:35:00
0.5399732,-1.6426384,1.6243114,-0.29247707,-0.8362944,-0.43049565,-0.4851267,-0.005641814,1.218745,-1.3504009,-0.14475748,0.46998152,-0.30093563,-0.79509073,-0.37597743,7.1455780929729205,1623,2024-01-03 09:20:00
-1.434462,1.5221865,-1.204001,0.6309972,-0.22943312,1.4657179,-0.009957539,1.2285024,-1.236281,-1.3504009,2.114148,-0.65411127,-0.30093563,-1.1013584,-0.9632902,5.420902532552614,1731,2024-01-01 22:04:00
0.9612048,0.9046325,1.1261528,1.3095521,0.3853233,-0.7689321,1.6775964,-0.005641814,-1.236281,1.3680058,0.5959067,1.4760311,-0.30093563,1.5274637,1.0158409,10.330127417104976,1129,2024-01-02 01:18:00
-0.33221376,0.22228052,-0.3982572,-0.7881114,-1.2024528,0.65225554,0.48019,1.2285024,-1.236281,-0.44426537,-0.47410366,-0.34360835,-0.30093563,-0.9437917,-0.86163175,3.819522675142215,1671,2024-01-04 05:25:00
1.4456804,0.21361993,1.3632485,0.6894498,-0.90367115,1.2673155,-0.3275503,1.2285024,1.218745,1.3680058,-0.4835854,0.54132694,-0.30093563,-0.9172464,-0.15594992,7.809517223555871,1360,2024-01-02 03:24:00
-1.5854019,-0.8678732,-0.08264503,-1.2180593,0.17257221,-0.38407013,-0.009470906,1.2285024,1.218745,0.4618702,-0.860089,-1.0293574,-0.30093563,-1.0955385,-1.0250678,7.119430950739548,1746,2024-01-02 13:35:00
0.97209346,0.5055875,0.74805844,0.0035400467,-1.0242096,-0.7235422,-1.3947418,1.2285024,1.218745,-0.44426537,-0.10727769,0.8032688,-0.30093563,-0.390468,-0.4254595,9.004940899440632,1025,2024-01-04 01:21:00
-0.2510772,0.25865722,-0.528348,-1.0289507,0.9588426,-1.3898504,0.06676644,-0.005641814,-0.008768004,1.3680058,-0.4331555,-0.2682723,-0.30093563,-1.0131689,0.3738048,9.600153383268976,1258,2024-01-01 04:06:00
-1.5522863,1.5218432,-1.5479492,0.09283714,0.70101106,-1.0611178,-1.5839536,1.2285024,1.218745,0.4618702,2.1131592,-0.8106919,2.716984,1.7968283,-0.96417785,8.528752110393835,1503,2024-01-02 20:43:00
0.9615275,1.1865612,0.4555503,-1.0613614,-0.35028866,1.6429965,-1.0973141,-1.239786,-0.008768004,0.4618702,1.2242111,1.9569852,-0.30093563,0.021024346,0.262331,7.864098166996178,1130,2024-01-02 09:37:00
-1.0826036,1.3104458,-0.8275434,1.4483477,0.12055713,-0.38627386,1.0036615,-1.239786,1.218745,1.3680058,1.5347341,-0.27424082,-0.30093563,0.25509933,-0.67808527,7.735754530766302,1294,2024-01-03 16:30:00
0.9486061,-0.7884277,0.6107795,0.50341713,0.7703168,0.4537856,-1.2374725,-0.005641814,-0.008768004,-1.3504009,-0.88695806,-0.70541817,-0.30093563,1.2278504,1.3984114,9.571660649319645,1697,2024-01-03 14:42:00
1.5680712,-0.647474,-0.9585183,0.09933396,-0.4029478,-1.7234639,-1.5882734,-1.239786,-1.236281,-1.3504009,-0.91335124,-0.9186683,-0.30093563,0.4647656,0.5100337,9.38036545019314,1974,2024-01-04 04:43:00
-0.5637738,0.34034783,0.7192661,1.5430242,0.2150349,0.35956287,-0.41994044,-0.005641814,-1.236281,-1.3504009,-0.3345928,-0.37359306,-0.30093563,-0.49436325,-0.27483475,7.532926933036048,1910,2024-01-04 10:15:00
1.6056912,-1.7185721,0.88697743,-0.6623756,-0.05284791,-1.2364178,-1.1266047,1.2285024,-1.236281,-1.3504009,-0.030404206,1.3447835,-0.30093563,0.30814824,0.9730985,10.8095664343313,1493,2024-01-04 09:31:00
-1.2242308,0.36806706,1.4822651,0.059282664,-1.080667,-0.9235865,1.3144916,-1.239786,-0.008768004,-1.3504009,-0.2990713,-0.7490643,-0.30093563,-0.5001552,-1.0107954,4.9646122034318605,1906,2024-01-04 03:06:00
0.66049683,0.069648005,0.514296,0.2390995,-1.4792968,0.44517088,-0.5216312,1.2285024,1.218745,-0.44426537,-0.6261575,-0.070966765,-0.30093563,-1.0308703,-0.9212526,4.765772740881766,1045,2024-01-01 07:49:00
-0.9935878,-1.2863519,-0.6155495,-0.15056111,1.1158634,0.77585566,0.66421884,-0.005641814,-0.008768004,1.3680058,-0.5758357,-0.72554976,-0.30093563,0.27585217,-0.33498415,7.580455793603624,1470,2024-01-01 15:44:00
-0.4567059,-0.06827849,0.19954337,-1.2147657,-0.9001613,-0.1135092,-1.1147722,-1.239786,1.218745,0.4618702,-0.7361116,-0.64187664,-0.30093563,-0.43079647,-0.7387639,6.244037699262121,1601,2024-01-02 12:43:00
0.26249647,1.2157664,-1.5667934,1.486137,1.5890654,-0.50222635,1.718147,-1.239786,-0.008768004,1.3680058,1.2955215,1.2133415,2.9738429,3.1509075,1.3732656,12.250278055492233,1717,2024-01-02 13:52:00
1.3741049,0.062879905,1.5067862,1.4205261,-0.55893254,-1.2982111,-1.4156114,-1.239786,-1.236281,1.3680058,-0.63216096,0.20911743,-0.30093563,0.1242326,0.22929977,10.493515679935763,1448,2024-01-03 10:12:00
-0.37152252,-0.07984348,0.87444293,-0.059090987,-0.45853758,-0.36752522,1.7153943,-0.005641814,-0.008768004,1.3680058,-0.74414694,-0.62425536,-0.30093563,0.4965831,-0.48344338,7.531473045989967,1171,2024-01-03 02:12:00
1.4206995,-0.2834088,-1.4690655,1.7173485,0.8382303,0.49223614,-1.2821351,-0.005641814,1.218745,-0.44426537,-0.8555889,-0.46273395,1.6417483,1.3786654,1.9249045,11.210327219252886,1175,2024-01-03 22:07:00
0.95447713,1.6768533,-0.95662844,0.6878645,-1.2030704,1.2260013,-1.6463896,-1.239786,1.218745,-1.3504009,2.5761993,2.7828124,-0.30093563,-0.48392817,-0.6128624,7.27978143213682,1372,2024-01-01 15:56:00
-0.7220107,-0.7410746,-1.4326775,1.5438132,-0.320146,0.63388675,-1.638387,1.2285024,1.218745,-1.3504009,-0.89886063,-0.9543979,1.1457556,0.6182341,-0.59700173,6.606695556745846,1769,2024-01-03 12:39:00
-0.1286919,-0.7916762,0.062322572,0.12139069,-0.42104003,-1.1461643,-0.19153444,-0.005641814,-0.008768004,-0.44426537,-0.8860289,-0.8430829,-0.30093563,-0.9264591,-0.34489375,8.423782758011871,1172,2024-01-01 14:44:00
1.1520386,0.9881259,-1.3340803,-0.38105202,0.7430125,0.48319548,-0.1608336,-1.239786,-1.236281,-0.44426537,0.7706315,1.8075266,-0.19818431,-0.80442643,1.5602443,10.953091547800655,1210,2024-01-03 10:39:00
0.6418111,0.64862394,-0.122671016,-0.6577021,-0.083142705,-0.7699305,-1.1161685,1.2285024,-0.008768004,1.3680058,0.11969519,0.7915092,-0.30093563,0.26908225,0.3382451,9.542887429462212,1771,2024-01-04 01:38:00
0.2503889,-0.35834706,0.75412333,-0.89418644,-0.88546836,-0.87003493,-1.6349225,-1.239786,-1.236281,-1.3504009,-0.8823189,-0.7770058,-0.30093563,-0.09162094,-0.50947326,8.065507897652157,1358,2024-01-03 08:09:00
