length,gradient,temperature,wind_speed,speed_kmh,battery_soc,acceleration,surface_type,traffic_density,weather_condition,gradient_sq,length_x_gradient,cold_penalty,wind_speed_sq,speed_sq,power_proxy,speed_x_length,Energy_Consumption_kWh,vehicle_id,timestamp
1.3652947,-1.6254117,-0.19189452,1.6250904,-0.83754617,0.4367137,0.31540623,-1.239786,-0.008768004,-0.44426537,-0.16960111,0.9895089,-0.30093563,2.035176,-0.88666844,-0.92345923,-0.10275623,6.682702992795771,1285,2024-01-03 05:17:00
-1.285779,-1.5643152,-1.1043174,1.0849648,0.9369912,-0.7609602,-1.6600466,-0.005641814,-1.236281,-1.3504009,-0.2544342,-0.77634454,-0.30093563,1.0996455,0.86431736,2.2354903,-0.6794603,8.428232045633312,1731,2024-01-02 19:43:00
0.18636912,1.2663908,-1.6657387,1.5561479,1.5652549,-1.1421899,0.10539101,-0.005641814,-0.008768004,-1.3504009,1.4218991,1.1884549,4.3225303,1.9065984,1.9067509,-0.8916178,1.2604433,12.79948904718384,1723,2024-01-01 22:31:00
-0.3722186,-0.36105967,1.1658798,1.3250666,1.6466303,0.76661056,0.73764914,-0.005641814,1.218745,-0.44426537,-0.8831422,-0.86700755,-0.30093563,1.4951928,2.0579338,0.72595066,0.60744613,11.563172377326538,1162,2024-01-01 06:50:00
-1.6311677,-0.96594894,-0.32890823,-0.5518849,-0.044381067,-0.23972405,0.22532688,-0.005641814,-1.236281,-1.3504009,-0.81499404,-1.0310464,-0.30093563,-0.7301312,-0.3218875,-0.8545534,-1.0665978,5.56596746659422,1619,2024-01-03 22:12:00
-0.6043464,-1.0550885,1.5009174,-0.14857921,-1.3269064,0.8272096,-1.4691203,-0.005641814,1.218745,0.4618702,-0.7625773,-0.7177429,-0.30093563,-0.41964963,-1.0594635,-0.6916371,-0.96792334,4.923830478361478,1455,2024-01-01 01:49:00
1.5636472,-0.51864785,-1.120008,1.494125,0.019349061,0.77228105,-0.3853157,-1.239786,-0.008768004,-1.3504009,-0.91366875,-0.92635715,-0.30093563,1.7932175,-0.26122347,-0.6039234,1.0370817,10.089577340535394,1289,2024-01-04 11:15:00
0.89789945,0.862,-1.3384635,1.316226,-0.032641035,0.82587856,-0.8316403,-1.239786,-1.236281,1.3680058,0.51037353,1.3456482,-0.1384399,1.4800518,-0.3108831,-0.05049358,0.5472285,9.647523606286748,1702,2024-01-03 09:09:00
-1.6307923,0.9573361,-1.521512,-0.34873402,1.0916417,1.1179389,1.1016244,-1.239786,-0.008768004,-0.44426537,0.70508695,-0.9530766,2.3566265,-0.5852092,1.1004182,1.1947014,-1.0202781,9.41493124607806,1668,2024-01-02 22:49:00
1.1411344,0.98057353,1.3241514,0.116308205,-0.09058376,-0.040844265,-0.36471298,-1.239786,1.218745,1.3680058,0.7544339,1.7829846,-0.30093563,-0.16579191,-0.36444584,-0.66237885,0.63907,9.949976655794869,1661,2024-01-02 19:14:00
-0.4248531,1.1804186,0.3709257,1.4765223,1.3879653,-0.87570244,-1.192934,-0.005641814,-0.008768004,-1.3504009,1.2093613,0.4038555,-0.30093563,1.7614346,1.5902094,1.7083454,0.41140366,11.852794057912696,1813,2024-01-02 23:16:00
0.8517712,1.5988374,0.67640406,1.148598,-0.21130116,-1.0459877,-1.5373944,-1.239786,-1.236281,-0.44426537,2.3390386,2.5087261,-0.30093563,1.2013075,-0.4700015,0.6394093,0.34217668,10.050418491217226,1973,2024-01-02 15:32:00
-0.13426884,-0.3032167,0.11266709,-1.1680048,-0.8138843,1.0086026,0.6594273,1.2285024,-0.008768004,0.4618702,-0.86340225,-0.7753327,-0.30093563,-1.0272418,-0.87491584,-0.6832927,-0.5867478,6.5992516748154895,1750,2024-01-01 20:35:00
-0.44197774,0.529197,-1.3869853,-0.0491089,-0.60202634,-1.2757968,0.0074156383,-1.239786,-1.236281,1.3680058,-0.07174509,-0.14814427,0.522943,-0.3289634,-0.755723,-1.1220435,-0.5875751,5.8955560883259714,1688,2024-01-02 11:46:00
-0.49959186,1.5230927,0.07571835,-1.2628787,-1.1353612,-0.16981858,-0.8331524,-0.005641814,-0.008768004,0.4618702,2.1167605,0.5886588,-0.30093563,-1.0539615,-1.0077939,-0.75521773,-0.8625418,5.387468806246664,1357,2024-01-04 10:55:00
-1.6667167,-1.6897286,-0.14039452,0.08762851,0.9339593,0.19464414,-0.21004939,1.2285024,-1.236281,-1.3504009,-0.07477188,-1.0072584,-0.30093563,-0.1951887,0.8598227,-0.6806234,-1.0627737,6.977013524580545,1119,2024-01-01 09:59:00
-1.5684404,-0.09800721,-1.3914893,0.47953263,-1.1801326,-0.062366784,-0.21062613,-1.239786,1.218745,-0.44426537,-0.7563973,-1.0052708,0.58433354,0.24667545,-1.0217103,-1.0356278,-1.0998169,4.102039911276535,1600,2024-01-01 23:54:00
-1.2092781,1.6614103,1.5347748,1.0935849,1.382923,0.33371708,0.98041314,-0.005641814,-0.008768004,0.4618702,2.5285926,-0.30847028,-0.30093563,1.1132835,1.5814639,1.150917,-0.51305217,9.600691633270412,1294,2024-01-04 11:16:00
1.6029042,0.774055,-1.2962787,-0.64347273,-1.6816833,1.3900595,-0.006550119,-0.005641814,1.218745,0.4618702,0.34179613,1.8027692,-0.30093563,-0.7878514,-1.1009173,-1.1249791,-1.0942891,6.405884557168435,1019,2024-01-01 08:58:00
0.91941184,-0.55262953,0.662998,0.4756828,-1.4811282,0.09445162,1.6412287,1.2285024,-0.008768004,1.3680058,-0.9157925,-1.008866,-0.30093563,0.24191344,-1.0861402,-0.8386157,-0.9001257,6.390875229937654,1498,2024-01-01 12:01:00
-1.3853627,0.16817601,1.5640597,1.0714194,-1.5786389,0.5199147,-0.7696222,-1.239786,-1.236281,0.4618702,-0.5316543,-0.8901603,-0.30093563,1.0783001,-1.0961372,-1.0457605,-1.1160742,4.4848223698802245,1504,2024-01-04 01:30:00
1.044898,0.53301275,0.0444783,1.0439452,1.1631247,-0.2774497,-1.3617738,1.2285024,-1.236281,1.3680058,-0.06593071,0.9014481,-0.30093563,1.0353228,1.2140738,1.8713496,1.9041253,10.66137834839234,1291,2024-01-02 07:12:00
-0.46443605,1.3895288,1.6724297,-1.0862894,-1.5423449,0.64320666,1.5320337,-1.239786,-0.008768004,-0.44426537,1.7439535,0.5279754,-0.30093563,-1.0001568,-1.0930381,-0.92846256,-1.0515457,4.564270953214955,1303,2024-01-02 23:25:00
1.7442149,-1.4499437,-1.1413158,-0.24199282,-1.2050802,-0.46705896,-0.37168837,-0.005641814,-0.008768004,-1.3504009,-0.39949423,0.8535164,-0.30093563,-0.49973056,-1.0289779,-0.97775394,-0.46262863,8.507995696151687,1607,2024-01-02 10:13:00
1.3082865,-0.19110663,-0.61262816,0.06751416,-0.57250816,0.7944525,-0.70154387,-1.239786,-1.236281,-1.3504009,-0.8120923,-0.3063032,-0.30093563,-0.21552907,-0.7371217,-0.50842077,0.18476519,8.122647892394058,1266,2024-01-03 00:27:00
0.7927019,-0.20895194,0.7886983,0.95566446,-0.35110125,-0.77915955,-1.0356708,-0.005641814,-0.008768004,0.4618702,-0.8214118,-0.4618807,-0.30093563,0.90010995,-0.58204967,-0.04336141,0.17421095,8.716491628794602,1132,2024-01-02 13:34:00
-1.4376466,0.19508839,0.2409884,-0.8806854,-0.04232806,0.9801418,-0.37354374,-1.239786,-1.236281,0.4618702,-0.503529,-0.90981007,-0.30093563,-0.9153415,-0.31996873,-0.6374126,-0.9437748,6.833637903299606,1555,2024-01-03 17:12:00
0.7037582,-1.2664388,1.503592,0.29277393,0.28941268,-1.4237167,-1.1298853,-0.005641814,1.218745,0.4618702,-0.5947978,-0.00033805484,-0.30093563,0.025299374,0.021077393,0.60867137,0.7218682,11.374770076034045,1642,2024-01-01 02:57:00
-1.5851635,1.1405876,-1.4492611,-0.89288086,1.5926448,0.1476245,0.09470544,-0.005641814,-1.236281,-1.3504009,1.1143245,-0.8910844,1.3718021,-0.92103785,1.9572234,-0.91646665,-0.9426943,9.827765949264952,1064,2024-01-03 00:10:00
0.97731215,0.9480349,-0.45847428,-1.0541975,0.17108555,-0.696077,-1.1307969,-1.239786,-1.236281,0.4618702,0.685542,1.5655764,-0.30093563,-0.98848933,-0.10763668,0.5075057,0.807863,8.992628937667313,1361,2024-01-03 13:13:00
-0.9890257,-0.3076886,-0.7005913,-0.24242514,-0.12817915,1.4176031,0.3301482,-1.239786,-0.008768004,0.4618702,-0.86509186,-0.9275599,-0.30093563,-0.50008976,-0.398194,-0.74210316,-0.6836373,5.527272490283655,1508,2024-01-01 01:20:00
-1.290793,-0.86591244,-1.510298,0.95127225,0.22334445,-0.82034326,1.7247689,1.2285024,-0.008768004,-1.3504009,-0.86085624,-0.9765773,2.203774,0.89349765,-0.05175688,1.3919895,-0.8055654,9.009368597813143,1514,2024-01-02 18:41:00
0.87976927,1.5279443,-0.4335507,-1.0015695,0.24631023,-0.9903712,0.1444682,-1.239786,1.218745,1.3680058,2.130762,2.4300778,-0.30093563,-0.9680978,-0.026716214,-0.92758125,0.8128405,11.031372729087469,1238,2024-01-02 04:43:00
0.86797607,0.08301884,0.3279707,1.499455,-1.2686867,-0.15879668,0.804622,-1.239786,1.218745,0.4618702,-0.61411273,0.03633985,-0.30093563,1.802876,-1.0459311,-0.85796595,-0.69451404,6.42476416589181,1639,2024-01-02 02:57:00
-1.3802279,1.6655143,1.2107066,1.7367752,1.0914537,0.045143094,-0.79969746,-0.005641814,-1.236281,0.4618702,2.541212,-0.5496995,-0.30093563,2.249159,1.100123,0.6005931,-0.7535196,10.92616944051275,1326,2024-01-02 03:34:00
0.8804609,1.1156528,1.5306759,-0.5687047,-0.6812426,-1.1869125,0.63570666,-0.005641814,1.218745,-1.3504009,1.0559363,1.7492073,-0.30093563,-0.7410861,-0.8032314,-0.63664335,-0.10854446,8.298531498679486,1305,2024-01-02 14:48:00
-0.61672926,1.5405328,1.2637249,1.3557681,0.9881267,-0.14980738,0.18495707,-0.005641814,-0.008768004,-1.3504009,2.1672428,0.44531134,-0.30093563,1.5481168,0.9409031,-0.7696993,0.015378729,9.958013995647242,1407,2024-01-04 04:53:00
-0.23227859,0.5345569,0.54006565,1.112808,0.7514154,-0.7306556,0.18129118,-0.005641814,1.218745,-1.3504009,-0.063571885,0.00403392,-0.30093563,1.1438473,0.598675,-0.807726,0.2743325,10.081345049184192,1952,2024-01-01 03:41:00
-0.71669316,1.6354539,0.50685203,-1.1161033,-0.9659993,0.56374663,0.976155,1.2285024,-1.236281,1.3680058,2.4493108,0.37255242,-0.30093563,-1.0104753,-0.945001,-0.57855725,-0.84451073,5.57949487858374,1105,2024-01-01 01:33:00
0.7527847,-0.32206103,-0.72674423,-1.1444346,0.15113053,0.06411453,0.45109284,-1.239786,1.218745,0.4618702,-0.87033653,-0.64919055,-0.30093563,-1.019816,-0.12857093,-0.5034777,0.6284003,9.349496811857067,1206,2024-01-02 19:29:00
-0.5000882,-0.8172619,0.89999974,-0.10919957,-1.1601653,-1.3394271,0.9541738,-0.005641814,-0.008768004,-0.44426537,-0.87820566,-0.87244314,-0.30093563,-0.3844152,-1.0156425,-0.7299128,-0.8743039,6.28258924037361,1702,2024-01-03 08:22:00
-0.44463506,-1.2653832,-1.3765833,0.42608723,1.2043711,-0.7241388,-0.36450043,-0.005641814,-1.236281,1.3680058,-0.5957879,-0.4981969,0.38115892,0.1813134,1.2809552,-0.2932852,0.29799628,8.757796879725777,1454,2024-01-04 01:35:00
0.5821405,-1.4006492,-1.2908726,-0.6202588,-0.6519638,1.5790107,0.33051792,1.2285024,-0.008768004,1.3680058,-0.45648968,0.14367856,-0.30093563,-0.7736694,-0.78608125,-0.86848474,-0.19961111,6.00830536509647,1317,2024-01-01 23:17:00
-1.66136,0.7641473,0.3604514,0.44788915,0.19952096,0.954236,0.34403428,-0.005641814,1.218745,1.3680058,0.3234685,-0.9920914,-0.30093563,0.20778191,-0.07742066,-0.64269626,-1.0786602,7.5835949216983325,1439,2024-01-04 06:06:00
-0.9928217,0.28423896,0.8138312,-0.49759626,0.40552464,-0.71554047,1.1123364,-1.239786,-0.008768004,-1.3504009,-0.40327337,-0.64974356,-0.30093563,-0.6936834,0.15500028,0.6443456,-0.53501356,8.95754951257288,1740,2024-01-01 21:32:00
-0.60943824,-1.20521,0.8510856,1.3452435,1.5031062,0.5907121,0.9937102,-0.005641814,-0.008768004,0.4618702,-0.6496999,-0.6122896,-0.30093563,1.5299139,1.793785,1.2717319,0.24342002,10.345794126593107,1997,2024-01-02 12:04:00
-0.72383314,-1.4118142,-1.1640296,0.69460934,-0.81929713,-0.09071509,0.75101835,-0.005641814,-1.236281,-0.44426537,-0.44387206,-0.5250739,-0.30093563,0.52600193,-0.877632,-0.62384236,-0.7900742,6.164388089080734,1342,2024-01-03 00:59:00
0.96160215,1.4738493,0.19121647,-0.36067912,0.540199,1.469508,1.317527,-0.005641814,-0.008768004,1.3680058,1.976467,2.4468703,-0.30093563,-0.59437484,0.31978586,1.1076593,1.1748596,9.523595791250388,1280,2024-01-03 13:08:00
-1.5145953,-0.24553871,-0.36160424,-0.46866614,-0.21596922,-1.1848916,-1.1319544,-1.239786,-0.008768004,0.4618702,-0.83915484,-1.0096202,-0.30093563,-0.6735812,-0.47391942,0.17337161,-1.0072824,6.9399177736107625,1564,2024-01-01 13:32:00
0.86149865,1.4857585,0.46755365,-1.609641,-0.04357796,-1.4828658,-0.58226204,-0.005641814,-0.008768004,0.4618702,2.0100908,2.3364806,-0.30093563,-1.108415,-0.32113716,-0.3733864,0.5132159,8.800157389751497,1144,2024-01-01 20:58:00
1.1141137,0.7710511,0.78048205,1.6917764,0.70090556,1.6705806,1.5973976,1.2285024,1.218745,0.4618702,0.3362252,1.3789281,-0.30093563,2.1620967,0.52971035,1.7795469,1.4792986,8.96069919333294,1057,2024-01-01 14:49:00
0.016372567,0.13306077,-0.37965325,-0.4871759,-0.28883126,1.0817405,-0.77824104,-1.239786,-1.236281,1.3680058,-0.56686026,-0.26553252,-0.30093563,-0.68649715,-0.5334922,-0.27207878,-0.18570869,6.965540635744452,1142,2024-01-02 00:11:00
0.988277,0.060087204,-1.4791979,0.48619777,-0.030580766,-1.034399,0.68682563,-0.005641814,-0.008768004,-1.3504009,-0.63461983,0.047332548,1.7798595,0.25493973,-0.30894408,-0.2631645,0.6070143,10.62357373434838,1652,2024-01-03 07:16:00
-1.3687565,1.7043278,-0.749423,1.1388669,-0.5243904,1.2144771,0.3611583,1.2285024,-0.008768004,0.4618702,2.6617038,-0.52437663,-0.30093563,1.1856128,-0.705754,-0.80996,-0.9675897,6.428580342613187,1409,2024-01-02 18:39:00
0.033614732,-1.1891756,-0.48915008,-0.25169122,1.3200185,1.5811673,0.95396,-1.239786,-0.008768004,-0.44426537,-0.66322887,-0.37679997,-0.30093563,-0.50776255,1.4735577,1.043787,0.90543455,10.50011692192592,1911,2024-01-03 11:34:00
1.7249519,1.3209918,1.2509552,-1.6842183,-0.06789866,-0.8035726,-1.6554263,-0.005641814,-0.008768004,0.4618702,1.5621388,3.1034353,-0.30093563,-1.1112609,-0.3436994,0.95527107,1.0284784,10.190944382801987,1380,2024-01-02 20:40:00
1.4955332,1.156116,1.2113999,0.16724026,1.5628982,-1.6321754,-1.4631872,-0.005641814,1.218745,-1.3504009,1.151117,2.4910834,-0.30093563,-0.112442315,1.9024277,2.539967,2.8868432,12.668880173608295,1919,2024-01-04 05:31:00
1.1867117,0.6017058,1.1883434,0.07243165,-0.22068933,0.74389404,-0.63802034,1.2285024,-1.236281,0.4618702,0.042155724,1.1281403,-0.30093563,-0.21057731,-0.4778687,-0.39002964,0.5227035,9.385478708458733,1865,2024-01-04 08:11:00
-1.6177174,0.9855193,1.3084519,-0.2307915,-1.1489592,1.0832684,-0.9974466,1.2285024,-0.008768004,1.3680058,0.76503235,-0.9382353,-0.30093563,-0.49038783,-1.0121392,-0.69361305,-1.1083666,4.3006814957189,1805,2024-01-04 05:59:00
1.6350693,-1.4282099,0.03318565,1.0945953,1.0398154,-1.417055,-1.5365746,-0.005641814,-0.008768004,-1.3504009,-0.42503363,0.74733067,-0.30093563,1.1148847,1.019805,2.1079915,2.390633,12.241695522391284,1801,2024-01-03 01:24:00
1.4681662,1.3729358,-0.18878007,1.3592917,-0.2561694,0.13238941,-0.9815202,1.2285024,-0.008768004,0.4618702,1.6993456,2.9000845,-0.30093563,1.5542245,-0.507155,-0.027798453,0.63897777,10.836201066040427,1374,2024-01-02 20:32:00
-1.5908518,0.09784365,1.0707023,1.4733394,1.0747148,0.5615421,0.97787076,-0.005641814,-1.236281,1.3680058,-0.6004719,-0.9939525,-0.30093563,1.7557065,1.0739241,0.9189272,-0.9786954,8.316119616756831,1149,2024-01-01 09:21:00
-0.36800414,-0.46132326,0.2855051,0.45253295,-0.82094413,0.20354041,1.4953535,1.2285024,-0.008768004,1.3680058,-0.9065011,-0.9531595,-0.30093563,0.21345417,-0.8784552,-0.12093106,-0.6702023,7.137841552728627,1810,2024-01-02 22:18:00
-0.7026785,0.09204652,0.88387823,1.1080972,0.9454687,-0.44987005,0.16486058,1.2285024,1.218745,1.3680058,-0.6058419,-0.6167688,-0.30093563,1.1363382,0.87691313,-0.8158553,-0.089516975,8.81278659959858,1618,2024-01-03 01:08:00
0.6797989,-0.34199238,-0.6230861,1.5651194,-0.17036049,-0.94154394,-1.2715986,-0.005641814,-0.008768004,-1.3504009,-0.87714154,-0.6915732,-0.30093563,1.9231784,-0.43511698,0.3763981,0.2817078,9.950530464427958,1192,2024-01-02 22:57:00
-0.93465513,1.5810405,-1.6966009,1.3352991,-1.1779824,-1.1576647,-0.91651624,-1.239786,1.218745,1.3680058,2.286106,0.039778482,4.7432,1.5127727,-1.0210676,-0.7486863,-0.97094405,6.206564248287614,1281,2024-01-02 21:58:00
-1.5500029,-0.57136875,1.7578396,-0.65959483,1.578332,1.3139851,1.547008,-1.239786,1.218745,0.4618702,-0.916287,-1.0557457,-0.30093563,-0.7975218,1.9307959,2.7096055,-0.8995901,7.996005438900919,1146,2024-01-02 05:16:00
0.78845507,1.6248037,-0.48261625,-0.64747554,0.1628962,-1.733317,-1.0670882,-0.005641814,-1.236281,-0.44426537,2.417048,2.4629703,-0.30093563,-0.79026604,-0.11625485,0.40972528,0.66492695,11.214724969791153,1726,2024-01-01 12:04:00
-1.1077495,-1.1044593,0.3113062,1.0335531,1.5814378,-0.1725946,-1.6398394,1.2285024,-0.008768004,-0.44426537,-0.7288621,-0.84875953,-0.30093563,1.0191778,1.9365212,3.0022976,-0.3462546,9.7791481406395,1556,2024-01-01 03:39:00
1.3071197,-0.6090893,0.24491107,1.7287421,0.5773941,0.34713894,-0.42173958,1.2285024,1.218745,0.4618702,-0.91582364,-1.0034012,-0.30093563,2.2335334,0.36708665,-0.37263888,1.5134048,10.959106763451786,1268,2024-01-03 20:59:00
-0.8735896,0.4453662,-0.042484462,-1.4002343,-1.6271013,-0.22693013,-1.3406068,1.2285024,-0.008768004,0.4618702,-0.19445412,-0.49662587,-0.30093563,-1.083646,-1.0991257,-1.0372499,-1.10586,5.120397793022109,1932,2024-01-03 17:57:00
1.1871688,0.046072643,1.0453991,0.43913466,1.2342062,0.35017142,0.3757756,-0.005641814,-1.236281,-1.3504009,-0.6467981,0.102011666,-0.30093563,0.19712125,1.3299268,-0.3105694,2.1383908,11.027259190852549,1566,2024-01-02 02:28:00
0.12722889,0.40391815,1.2653192,-0.48730984,1.6962113,-0.8335449,-1.3551564,-1.239786,-1.236281,-1.3504009,-0.25156805,0.10352769,-0.30093563,-0.6865899,2.1518648,2.4096699,1.2795533,12.527398173218268,1456,2024-01-03 07:47:00
-1.1993856,0.5484994,-1.2826073,-0.56235445,0.38870347,1.062162,0.7340614,-1.239786,1.218745,1.3680058,-0.04212716,-0.6728235,-0.30093563,-0.73696893,0.13513133,0.027043533,-0.70458263,7.180919951982866,1628,2024-01-03 18:10:00
-0.17611998,0.81269073,-0.13598031,1.4594878,-0.6691961,0.036716737,0.84745914,-1.239786,1.218745,-0.44426537,0.41455033,0.31793666,-0.30093563,1.7308437,-0.79623336,-0.46322134,-0.51526254,7.704164746385087,1362,2024-01-04 06:27:00
-1.028632,-1.1303903,1.6606874,1.0173683,-0.858369,-0.83958787,1.4067979,1.2285024,-0.008768004,-0.44426537,-0.70981646,-0.81100136,-0.30093563,0.9941543,-0.89675164,-0.22049858,-0.90400517,5.44349069267198,1475,2024-01-01 00:43:00
0.8432345,-0.2007444,1.1354873,0.60451937,1.6651374,1.2691664,0.46277025,-0.005641814,-1.236281,-1.3504009,-0.8171797,-0.43661794,-0.30093563,0.40582275,2.0928347,0.03156227,2.175794,11.358908117229598,1937,2024-01-03 02:01:00
0.11454246,0.6682844,0.9753823,0.18325138,-0.98869777,-0.08158418,0.07465601,-0.005641814,-1.236281,-1.3504009,0.15308371,0.4049129,-0.30093563,-0.095369026,-0.95434844,-1.0906429,-0.62473655,6.915063771620711,1524,2024-01-01 03:30:00
-0.8579054,-1.4564122,0.1865781,-1.6082561,0.01868289,-0.5814767,-0.9741297,1.2285024,1.218745,0.4618702,-0.39176816,-0.5706264,-0.30093563,-1.1083325,-0.2618694,0.16956535,-0.5557002,7.71285206854109,1761,2024-01-01 11:17:00
-1.7131436,0.43089893,-0.60791945,0.11011428,-1.0841683,1.4948019,-1.4482031,-0.005641814,-0.008768004,-0.44426537,-0.21465689,-1.0412542,-0.30093563,-0.17217997,-0.9905067,-0.4289307,-1.1281984,4.333264726888353,1945,2024-01-01 05:54:00
0.47626716,0.913113,-0.5764269,-0.87245935,0.9191399,0.5055038,0.7922599,1.2285024,-0.008768004,-1.3504009,0.6132179,1.032762,-0.30093563,-0.9114519,0.83792627,0.4341338,1.0781947,8.535126554389851,1131,2024-01-01 23:53:00
-0.97329473,-1.6764022,0.85837454,-0.217464,-1.4670655,-0.8524048,-0.13678569,1.2285024,1.218745,-0.44426537,-0.09488581,-0.52820235,-0.30093563,-0.4791794,-1.0842594,-1.0977489,-1.0626752,6.011429823095719,1735,2024-01-01 15:49:00
0.92579246,-0.23981065,1.6257343,-0.4212882,0.83711725,1.3002905,-0.9005893,1.2285024,-1.236281,-1.3504009,-0.836498,-0.48249656,-0.30093563,-0.6396405,0.71895754,0.6392879,1.4444469,10.44597148883454,1653,2024-01-02 23:23:00
-0.13101836,-0.4008752,-0.68454075,1.6482872,1.3872392,1.5114951,-0.670037,1.2285024,-1.236281,-0.44426537,-0.8940667,-0.8738644,-0.30093563,2.079041,1.5889494,0.47761822,0.7568703,8.990542359952332,1619,2024-01-01 09:37:00
0.48862234,-0.611541,0.18285428,-0.8388274,-1.6235633,-1.3159794,-0.3406422,-1.239786,-0.008768004,0.4618702,-0.91572607,-1.0143403,-0.30093563,-0.8951519,-1.0989519,-1.1015065,-1.0584308,6.033414436635684,1518,2024-01-03 17:28:00
-1.3173666,0.7747224,-0.07734993,0.48616415,-1.3965776,-0.23610845,0.5785755,-0.005641814,1.218745,-0.44426537,0.34303537,-0.6969603,-0.30093563,0.25489798,-1.0731637,-0.9892179,-1.0835574,5.686820557450604,1971,2024-01-01 09:04:00
-0.52469987,0.9653632,1.6018668,-0.657277,0.990023,0.1823134,0.0452798,-0.005641814,1.218745,0.4618702,0.7220498,0.12799393,-0.30093563,-0.7961406,0.94377154,-1.0559283,0.11062217,9.24205559970966,1001,2024-01-01 06:07:00
1.5558947,0.20685215,-1.1949105,0.14995259,0.61562556,-0.6533619,-0.30840516,-0.005641814,-0.008768004,1.3680058,-0.49092337,0.58258307,-0.30093563,-0.13071464,0.41651222,-0.560327,1.7775184,12.028566027520212,1209,2024-01-02 02:52:00
-0.56979334,0.07696173,0.34741995,-1.6277319,0.61407506,-0.9325085,-0.19932534,-0.005641814,1.218745,-1.3504009,-0.61959946,-0.57138276,-0.30093563,-1.1093936,0.4144919,-0.7533105,-0.10232689,8.493690057766445,1803,2024-01-03 11:10:00
1.5183514,1.7082471,0.9242943,-0.8192819,0.25656724,0.48761508,-1.0310934,1.2285024,-1.236281,0.4618702,2.6739855,3.6516209,-0.30093563,-0.8853858,-0.015437205,0.43258533,1.3005098,11.544001759185305,1436,2024-01-03 13:56:00
-0.37979022,1.4644917,-0.5499748,-1.2920943,0.35160252,0.19745347,-1.1089227,1.2285024,-0.008768004,1.3680058,1.9501827,0.6976351,-0.30093563,-1.0611669,0.091868356,0.62968683,-0.069770545,9.864380141587176,1877,2024-01-03 14:59:00
0.69265324,1.2958649,-1.1930357,-1.3929458,0.9537569,-1.2531273,-1.5538421,1.2285024,1.218745,-1.3504009,1.4970946,1.8245451,-0.30093563,-1.0823383,0.8892663,2.0418508,1.3263557,12.352486100238522,1520,2024-01-01 02:15:00
-0.042466488,1.0991545,-0.45996812,-0.022122053,-0.026436228,-1.26628,-1.1692305,1.2285024,1.218745,1.3680058,1.0177712,0.7423348,-0.30093563,-0.3033969,-0.305036,0.38550448,-0.048660293,8.762759969056233,1703,2024-01-04 02:40:00
-0.9503252,0.66181296,1.5603327,0.34390622,-0.46275774,-0.40155452,-0.67894167,-1.239786,-0.008768004,0.4618702,0.1420349,-0.4387475,-0.30093563,0.08395305,-0.66368294,-0.47049168,-0.76035464,7.116286606046203,1088,2024-01-01 23:57:00
1.6468744,0.0802465,0.15633689,-0.24015176,-0.4656692,-1.4567668,-0.6116671,1.2285024,-1.236281,-1.3504009,-0.6166302,0.35722095,-0.30093563,-0.49819985,-0.6657182,-0.53568983,0.46863812,9.796015556673057,1189,2024-01-01 00:47:00
0.3182436,0.33509666,0.92396116,-1.0159972,-1.2961742,0.29724434,1.6780739,-0.005641814,1.218745,0.4618702,-0.34120345,0.1330213,-0.30093563,-0.9738435,-1.0525566,-0.59823513,-0.8086998,6.954031370847879,1319,2024-01-01 22:40:00
1.1671817,-1.4855748,-0.9216814,-0.563398,-0.60096115,1.136535,-0.97857785,1.2285024,-0.008768004,1.3680058,-0.3562242,0.60228294,-0.30093563,-0.7376471,-0.75506026,-0.29004866,0.09229356,7.989669186826725,1616,2024-01-01 12:14:00
1.0222745,0.15586317,0.42212212,0.82900727,-1.1082919,-0.6936506,0.76189595,-1.239786,1.218745,-0.44426537,-0.54419124,0.22806482,-0.30093563,0.71379983,-0.9988357,-0.7810343,-0.5004337,8.00848940934124,1549,2024-01-02 01:34:00
1.6730975,0.12538038,-1.6142043,-1.1076133,0.9117973,1.1950077,-1.5462959,-1.239786,-0.008768004,0.4618702,-0.5743354,0.46540993,3.6200817,-1.007588,0.82712287,1.9769874,2.264615,11.467643939927704,1401,2024-01-02 09:24:00
-1.0941192,0.69802916,0.9040448,0.26216963,-0.13591488,-1.6799834,-0.877061,-1.239786,-0.008768004,1.3680058,0.20460439,-0.5369278,-0.30093563,-0.009100851,-0.40503994,-0.0622019,-0.7487572,7.725213734998928,1739,2024-01-03 15:15:00
-0.3222658,-1.1624066,0.23830974,1.1735674,0.28425172,0.3107446,0.9046968,1.2285024,-0.008768004,-0.44426537,-0.68503046,-0.5373802,-0.30093563,1.2418237,0.015299861,0.2283648,-0.060871992,8.32223730724655,1121,2024-01-02 17:59:00
0.7173601,-1.6465068,1.6170332,-0.5159589,0.08088859,0.3204498,-0.5234357,1.2285024,1.218745,-0.44426537,-0.13912292,0.59489894,-0.30093563,-0.7061976,-0.20048709,-0.39739266,0.5378663,10.01959538532778,1876,2024-01-02 08:52:00
-1.4468652,1.1502494,1.7124218,-0.78708804,0.79741085,-0.26157278,0.15733825,-0.005641814,1.218745,-1.3504009,1.1371777,-0.73890156,-0.30093563,-0.86882997,0.66271824,-0.84742385,-0.8569245,7.873900648135658,1823,2024-01-01 16:36:00
